證券代碼,簡稱,年月,市值(百萬元),收盤價(元)_年,Unknown masked parameter,股價淨值比,股價營收比,M淨值報酬率─稅後,資產報酬率ROA,營業利益率OPM,利潤邊際NPM,負債/淨值比,M流動比率,M速動比率,M存貨週轉率 (次),M應收帳款週轉次,M營業利益成長率,M稅後淨利成長率,Return,ReturnMean_year_Label,年份,PE_ratio,PB_ratio,PS_ratio,ROE,ROA,OPM,NPM,DE_ratio,CR,QR,ITR,RTR,OIG,NIG,profitability_score,liquidity_score,efficiency_score,growth_score,valuation_score,predicted_return,訓練年份,測試年份,排名
2610,華航         ,200712,59271,20.86,0.105068771291171,1.5383,0.63675,-0.010603,-0.042997,0.015443,-0.018895,3.0552,60.83,46.79,0.0,11.2,-49.32,-298.19,-47.651,1,2007,-0.06995539779991078,1.5383,0.63675,-0.010603,-0.042997,0.015443,-0.018895,3.0552,60.83,46.79,0.0,11.2,-49.32,-298.19,-0.014263000000000001,53.81,5.6,-173.755,1.087525,8.173470198856569,2006,2007,134
2485,兆赫         ,200712,28372,78.83,0.401883398008086,3.761,2.0428,0.2456,0.35792,0.23763,0.19498,0.45733,251.09,207.96,8.45,5.23,200.18,175.74,-58.1505,-1,2007,0.44856037072629806,3.761,2.0428,0.2456,0.35792,0.23763,0.19498,0.45733,251.09,207.96,8.45,5.23,200.18,175.74,0.2590325,229.525,6.84,187.96,2.9019000000000004,8.172008995026127,2006,2007,135
2344,華邦電       ,200712,34078,8.99,0.843999511474936,0.65813,1.017,-0.060901,-0.11425,-0.15685,-0.17667,0.87604,127.7,77.85,5.39,5.95,-284.97,-346.87,-65.6285,-1,2007,-0.025917490777286854,0.65813,1.017,-0.060901,-0.11425,-0.15685,-0.17667,0.87604,127.7,77.85,5.39,5.95,-284.97,-346.87,-0.12716775,102.775,5.67,-315.92,0.8375649999999999,8.171213514293791,2006,2007,136
5203,訊連         ,200712,13875,110.68,0.726629532306514,2.6221,3.1915,0.19667,0.23708,0.30549,0.2885,0.20548,540.39,538.45,5.28,11.02,24.45,18.93,-1.6534,1,2007,5.846803705926904,2.6221,3.1915,0.19667,0.23708,0.30549,0.2885,0.20548,540.39,538.45,5.28,11.02,24.45,18.93,0.256935,539.4200000000001,8.15,21.689999999999998,2.9068,8.170185275776305,2006,2007,137
1103,嘉泥         ,200712,14551,18.98,0.941817795239884,0.61543,0.98546,0.032273,0.051617,0.11756,0.093616,0.59939,319.37,294.15,8.57,7.72,66.1,-64.28,-35.0369,1,2007,-0.29527069532157274,0.61543,0.98546,0.032273,0.051617,0.11756,0.093616,0.59939,319.37,294.15,8.57,7.72,66.1,-64.28,0.07376650000000001,306.76,8.145,0.9099999999999966,0.8004450000000001,8.166244851564368,2006,2007,138
2352,佳世達       ,200712,55093,32.8,0.430069462615833,2.1053,0.301,0.040373,0.17232,-0.022812,0.028497,3.2682,107.7,52.72,6.48,8.78,86.27,122.02,-80.1829,-1,2007,0.26880838986388794,2.1053,0.301,0.040373,0.17232,-0.022812,0.028497,3.2682,107.7,52.72,6.48,8.78,86.27,122.02,0.0545945,80.21000000000001,7.63,104.145,1.2031500000000002,8.164196584132124,2006,2007,139
3227,原相         ,200712,28512,206.24,0.643698049421405,4.863,5.1612,0.27627,0.32596,0.33887,0.34595,0.17985,589.52,529.15,5.82,9.57,18.5,11.24,-48.2739,1,2007,18.34875281594726,4.863,5.1612,0.27627,0.32596,0.33887,0.34595,0.17985,589.52,529.15,5.82,9.57,18.5,11.24,0.3217625,559.335,7.695,14.870000000000001,5.0121,8.162442689562496,2006,2007,140
3005,神基         ,200712,13865,21.8,0.0944885639205785,1.1214,0.79678,0.065264,0.11409,0.058998,0.08558,0.74811,139.42,102.99,5.71,5.47,431.9,215.22,-40.5046,1,2007,0.10129170104408651,1.1214,0.79678,0.065264,0.11409,0.058998,0.08558,0.74811,139.42,102.99,5.71,5.47,431.9,215.22,0.080983,121.20499999999998,5.59,323.56,0.95909,8.160634212802966,2006,2007,141
1736,喬山         ,200712,14696,72.98,0.168690278712271,2.6252,1.1526,0.050793,0.10694,0.037329,0.047443,1.1054,147.73,85.19,2.56,4.97,-76.48,-71.61,-72.4171,-1,2007,-1.0191314204598718,2.6252,1.1526,0.050793,0.10694,0.037329,0.047443,1.1054,147.73,85.19,2.56,4.97,-76.48,-71.61,0.06062624999999999,116.46,3.7649999999999997,-74.045,1.8889,8.158310704554209,2006,2007,142
2542,興富發       ,200712,16148,20.04,0.872235503921598,1.3141,0.87168,0.075921,0.26621,0.16431,0.17656,2.5064,144.64,15.9,0.5,8.94,8.76,15.44,-43.014,1,2007,1.2979273770772424,1.3141,0.87168,0.075921,0.26621,0.16431,0.17656,2.5064,144.64,15.9,0.5,8.94,8.76,15.44,0.17075025,80.27,4.72,12.1,1.0928900000000001,8.154548537061954,2006,2007,143
20072330,台積電       ,200712,1638480,51.68,0.744867856241673,2.7157,4.0983,0.19125,0.2225,0.34628,0.3384,0.1634,512.92,446.56,7.96,8.72,-12.21,-13.57,-23.065,1,2007,-3.8084011649521856,2.7157,4.0983,0.19125,0.2225,0.34628,0.3384,0.1634,512.92,446.56,7.96,8.72,-12.21,-13.57,0.2746075,479.74,8.34,-12.89,3.407,8.153655613758183,2006,2007,144
2227,裕日車       ,200712,15540,49.43,0.790045356979438,1.0393,0.54319,0.081833,0.10311,0.021326,0.053896,0.26004,174.23,161.82,333.44,26.48,-44.51,-19.1,-54.6834,-1,2007,-2.5879582506784424,1.0393,0.54319,0.081833,0.10311,0.021326,0.053896,0.26004,174.23,161.82,333.44,26.48,-44.51,-19.1,0.06504125,168.02499999999998,179.96,-31.805,0.791245,8.14930114639763,2006,2007,145
1313,聯成         ,200712,14649,15.26,0.751694590854687,0.83388,0.37111,0.074401,0.13369,0.043375,0.060431,0.7969,352.53,230.64,6.4,8.39,3.11,7.9,-39.8427,1,2007,1.9316453251081867,0.83388,0.37111,0.074401,0.13369,0.043375,0.060431,0.7969,352.53,230.64,6.4,8.39,3.11,7.9,0.07797425,291.585,7.3950000000000005,5.505,0.602495,8.147425892595175,2006,2007,146
5483,中美晶       ,200712,52572,178.6,0.74246975698728,5.7837,4.8851,0.16197,0.2948,0.2715,0.24896,0.82015,134.11,77.55,4.09,6.56,89.62,102.93,-71.8365,-1,2007,1.7351598004939297,5.7837,4.8851,0.16197,0.2948,0.2715,0.24896,0.82015,134.11,77.55,4.09,6.56,89.62,102.93,0.24430749999999998,105.83000000000001,5.324999999999999,96.275,5.3344000000000005,8.134228219757208,2006,2007,147
2411,飛瑞         ,200712,22273,46.97,0.662516098435082,3.3816,1.1498,0.089334,0.19748,0.081638,0.068165,1.2105,141.03,107.49,9.18,4.23,26.74,9.06,-100.0,-1,2007,5.184326138595349,3.3816,1.1498,0.089334,0.19748,0.081638,0.068165,1.2105,141.03,107.49,9.18,4.23,26.74,9.06,0.10915425000000001,124.25999999999999,6.705,17.9,2.2657,8.11327205822168,2006,2007,148
1723,中碳         ,200712,17652,61.95,0.230299163777674,2.8535,1.8559,0.25805,0.30795,0.22652,0.20042,0.19338,386.09,365.19,33.04,16.5,26.2,19.25,-28.7328,1,2007,3.2181816510035506,2.8535,1.8559,0.25805,0.30795,0.22652,0.20042,0.19338,386.09,365.19,33.04,16.5,26.2,19.25,0.24823500000000004,375.64,24.77,22.725,2.3547000000000002,8.112286026848741,2006,2007,149
3452,益通         ,200712,18924,150.21,0.444330358699235,2.9815,1.5251,0.062976,0.17379,0.10034,0.12831,1.7597,98.35,54.21,6.07,8.55,-20.09,4.9,-54.537,-1,2007,30.655095784674327,2.9815,1.5251,0.062976,0.17379,0.10034,0.12831,1.7597,98.35,54.21,6.07,8.55,-20.09,4.9,0.11635400000000001,76.28,7.3100000000000005,-7.595,2.2533,8.108268494434217,2006,2007,150
3189,景碩         ,200712,44410,87.24,0.500498891603951,2.1509,2.9246,0.19175,0.21901,0.28958,0.29777,0.14219,502.92,461.73,10.34,5.76,-4.71,-1.33,-66.9647,-1,2007,-65.59403428122877,2.1509,2.9246,0.19175,0.21901,0.28958,0.29777,0.14219,502.92,461.73,10.34,5.76,-4.71,-1.33,0.24952749999999999,482.32500000000005,8.05,-3.02,2.53775,8.102509889740121,2006,2007,151
2609,陽明         ,200712,58450,21.28,0.821442194126392,0.98246,0.37034,0.053302,0.11829,0.042779,0.044994,1.2192,124.0,91.19,0.0,30.75,299.06,419.12,-53.1015,-1,2007,0.050773048170516685,0.98246,0.37034,0.053302,0.11829,0.042779,0.044994,1.2192,124.0,91.19,0.0,30.75,299.06,419.12,0.06484125,107.595,15.375,359.09000000000003,0.6764,8.092207380321998,2006,2007,152
8078,華寶         ,200712,45643,65.95,0.963468465806992,2.9721,0.76067,0.16587,0.31669,0.059852,0.081297,0.90929,194.72,168.01,16.13,6.71,-44.97,-24.4,-74.0561,-1,2007,-2.702868963232335,2.9721,0.76067,0.16587,0.31669,0.059852,0.081297,0.90929,194.72,168.01,16.13,6.71,-44.97,-24.4,0.15592725,181.365,11.42,-34.685,1.8663850000000002,8.088260948275563,2006,2007,153
2382,廣達         ,200712,160036,36.22,0.683188784699983,1.4345,0.16121,0.056617,0.1947,0.025406,0.023727,2.4389,125.05,88.81,12.36,7.73,87.17,112.9,-15.4887,1,2007,0.3208148775835706,1.4345,0.16121,0.056617,0.1947,0.025406,0.023727,2.4389,125.05,88.81,12.36,7.73,87.17,112.9,0.0751125,106.93,10.045,100.035,0.7978550000000001,8.085139501738679,2006,2007,154
2384,勝華         ,200712,51100,43.5,0.389128763569227,1.7484,1.5812,0.010203,0.020684,0.031583,0.018733,1.0272,113.1,67.42,3.78,5.4,-63.55,-73.33,-85.2414,-1,2007,-0.593208790306952,1.7484,1.5812,0.010203,0.020684,0.031583,0.018733,1.0272,113.1,67.42,3.78,5.4,-63.55,-73.33,0.02030075,90.25999999999999,4.59,-68.44,1.6648,8.078932929787728,2006,2007,155
2501,國建         ,200712,25013,14.02,0.658856481072931,1.1371,3.3947,0.028118,0.043614,0.087354,0.13023,0.55112,203.14,42.54,0.31,10.44,-30.38,-10.45,-50.428,-1,2007,-1.3416269226437245,1.1371,3.3947,0.028118,0.043614,0.087354,0.13023,0.55112,203.14,42.54,0.31,10.44,-30.38,-10.45,0.072329,122.83999999999999,5.375,-20.415,2.2659,8.013677468938416,2006,2007,156
6176,瑞儀         ,200712,16126,31.91,0.052192152428901,0.95596,0.38929,0.069674,0.14751,0.077416,0.061335,1.1171,175.03,159.17,14.01,2.56,10.34,11.47,-44.6882,1,2007,2.782039862071503,0.95596,0.38929,0.069674,0.14751,0.077416,0.061335,1.1171,175.03,159.17,14.01,2.56,10.34,11.47,0.08898375,167.1,8.285,10.905000000000001,0.672625,7.963387849898586,2006,2007,157
2379,瑞昱         ,200712,50911,100.95,0.429302484999838,2.7658,2.8892,0.088439,0.11324,0.17953,0.11868,0.28044,313.6,272.57,5.82,8.33,20.58,-30.87,-69.7078,-1,2007,-3.27016531487416,2.7658,2.8892,0.088439,0.11324,0.17953,0.11868,0.28044,313.6,272.57,5.82,8.33,20.58,-30.87,0.12497225000000001,293.08500000000004,7.075,-5.145000000000001,2.8275,7.9282325596096275,2006,2007,158
2317,鴻海         ,200712,1270734,144.84,0.892267188231107,2.598,0.53508,0.089577,0.20258,0.054893,0.045628,1.2615,130.63,93.3,10.78,7.13,21.4,27.78,-61.7854,-1,2007,5.213822706485863,2.598,0.53508,0.089577,0.20258,0.054893,0.045628,1.2615,130.63,93.3,10.78,7.13,21.4,27.78,0.09816949999999999,111.965,8.955,24.59,1.5665399999999998,7.9052294663194385,2006,2007,159
2441,超豐         ,200712,18826,30.81,0.113930638678426,1.5177,1.6467,0.21823,0.24956,0.29112,0.27082,0.14359,491.95,442.16,11.08,4.4,8.61,12.54,-44.1415,1,2007,2.456937603115024,1.5177,1.6467,0.21823,0.24956,0.29112,0.27082,0.14359,491.95,442.16,11.08,4.4,8.61,12.54,0.2574325,467.055,7.74,10.575,1.5822,7.856111091446089,2006,2007,160
1440,南紡         ,200712,19266,11.68,0.0661601245983268,0.75016,1.041,0.053009,0.073044,0.067601,0.10176,0.37795,175.79,82.35,4.18,12.25,149.0,279.56,-46.8322,1,2007,0.04177993975611697,0.75016,1.041,0.053009,0.073044,0.067601,0.10176,0.37795,175.79,82.35,4.18,12.25,149.0,279.56,0.0738535,129.07,8.215,214.28,0.89558,7.852177739533689,2006,2007,161
2377,微星         ,200712,26098,22.68,0.39536627395521,0.89857,0.22411,0.05775,0.12136,0.032135,0.030273,1.1015,159.03,96.97,6.17,6.36,341.72,133.56,-37.2134,1,2007,0.1698113194832935,0.89857,0.22411,0.05775,0.12136,0.032135,0.030273,1.1015,159.03,96.97,6.17,6.36,341.72,133.56,0.060379499999999996,128.0,6.265000000000001,237.64000000000001,0.56134,7.798267695647144,2006,2007,162
9933,中鼎         ,200712,14122,18.25,0.626590974955276,1.1812,0.25528,0.031694,0.12997,0.034852,0.029739,3.1007,133.29,44.93,3.58,16.73,61.99,29.49,9.6438,1,2007,0.6188538277770829,1.1812,0.25528,0.031694,0.12997,0.034852,0.029739,3.1007,133.29,44.93,3.58,16.73,61.99,29.49,0.056563749999999996,89.11,10.155000000000001,45.74,0.71824,7.788211907523165,2006,2007,163
6239,力成         ,200712,64252,87.0,0.248949470039808,2.723,1.9804,0.16363,0.3469,0.28998,0.2523,1.12,123.82,105.04,17.8,4.99,36.86,27.83,-44.5172,1,2007,3.1261227766394977,2.723,1.9804,0.16363,0.3469,0.28998,0.2523,1.12,123.82,105.04,17.8,4.99,36.86,27.83,0.2632025,114.43,11.395,32.345,2.3517,7.714506086642305,2006,2007,164
3035,智原         ,200712,24983,60.97,0.901348123034512,3.1888,3.7359,0.21194,0.26232,0.23294,0.30737,0.23774,287.03,249.07,8.08,4.87,-3.13,15.05,-60.1935,-1,2007,4.0511625215174405,3.1888,3.7359,0.21194,0.26232,0.23294,0.30737,0.23774,287.03,249.07,8.08,4.87,-3.13,15.05,0.2536425,268.04999999999995,6.475,5.960000000000001,3.46235,7.669429246099166,2006,2007,165
2511,太子         ,200712,16182,16.16,0.805404317007998,1.3344,1.0555,0.009518,0.035967,0.04141,0.028872,2.7789,145.5,22.27,0.59,3.85,-48.7,-80.89,-70.6064,-1,2007,-0.19977747805386917,1.3344,1.0555,0.009518,0.035967,0.04141,0.028872,2.7789,145.5,22.27,0.59,3.85,-48.7,-80.89,0.02894175,83.885,2.22,-64.795,1.19495,7.655023697994378,2006,2007,166
2105,正新         ,200712,69059,31.31,0.827209084946655,1.5781,0.63651,0.080885,0.19426,0.11904,0.086882,1.4018,118.37,62.53,5.74,10.97,205.17,199.69,-37.0489,1,2007,0.15679302841007045,1.5781,0.63651,0.080885,0.19426,0.11904,0.086882,1.4018,118.37,62.53,5.74,10.97,205.17,199.69,0.12026675,90.45,8.355,202.43,1.107305,7.625385675162287,2006,2007,167
3702,大聯大       ,200712,27813,27.97,0.559477405987276,1.4227,0.14059,0.054073,0.17752,0.027788,0.01791,2.2829,158.7,98.36,9.77,7.24,43.88,86.87,-55.6668,-1,2007,0.32197536178225666,1.4227,0.14059,0.054073,0.17752,0.027788,0.01791,2.2829,158.7,98.36,9.77,7.24,43.88,86.87,0.06932275,128.53,8.504999999999999,65.375,0.781645,7.592856301953784,2006,2007,168
2371,大同         ,200712,70682,15.75,0.203698875185622,1.5188,0.29346,0.01102,0.029332,0.057195,0.015619,1.6618,106.61,79.19,6.38,5.63,223.33,160.2,-61.3333,-1,2007,0.09831460612787388,1.5188,0.29346,0.01102,0.029332,0.057195,0.015619,1.6618,106.61,79.19,6.38,5.63,223.33,160.2,0.028291499999999997,92.9,6.005,191.765,0.90613,7.591145184313485,2006,2007,169
3034,聯詠         ,200712,67146,94.22,0.675861618952774,2.9243,1.4115,0.28275,0.43469,0.20985,0.20985,0.53737,245.05,219.83,9.58,3.49,19.44,20.84,-70.5477,-1,2007,4.521113026817993,2.9243,1.4115,0.28275,0.43469,0.20985,0.20985,0.53737,245.05,219.83,9.58,3.49,19.44,20.84,0.284285,232.44,6.535,20.14,2.1679,7.5098720870187154,2006,2007,170
3474,華亞科       ,200712,85774,25.22,0.584523478528556,1.1708,1.8355,0.0064362,0.012895,0.068987,0.020208,1.0035,98.98,69.34,9.65,6.12,-80.09,-94.16,-68.636,-1,2007,-0.26784197395754006,1.1708,1.8355,0.0064362,0.012895,0.068987,0.020208,1.0035,98.98,69.34,9.65,6.12,-80.09,-94.16,0.027131550000000004,84.16,7.885,-87.125,1.50315,7.499523211838799,2006,2007,171
2301,光寶科       ,200712,123400,44.94,0.232981533413648,1.5708,0.36945,0.043768,0.10829,0.039647,0.032421,1.4742,130.05,92.45,8.38,5.45,2.36,15.1,-57.0761,-1,2007,2.9761587433007457,1.5708,0.36945,0.043768,0.10829,0.039647,0.032421,1.4742,130.05,92.45,8.38,5.45,2.36,15.1,0.056031500000000005,111.25,6.915000000000001,8.73,0.970125,7.40106714490787,2006,2007,172
3062,建漢         ,200712,20053,59.25,0.113948641995189,3.9057,1.6061,0.1045,0.1516,0.062797,0.062332,0.45077,263.83,236.87,35.14,6.01,4.27,89.02,-62.8692,-1,2007,0.6655807608899039,3.9057,1.6061,0.1045,0.1516,0.062797,0.062332,0.45077,263.83,236.87,35.14,6.01,4.27,89.02,0.09530725,250.35,20.575,46.644999999999996,2.7559,7.373136925816765,2006,2007,173
8046,南電         ,200712,136873,179.04,0.610307030069875,2.8446,2.7268,0.17012,0.22162,0.22913,0.21244,0.30274,325.53,281.13,9.15,4.39,-17.32,-16.66,-65.7842,-1,2007,-10.746699324531772,2.8446,2.7268,0.17012,0.22162,0.22913,0.21244,0.30274,325.53,281.13,9.15,4.39,-17.32,-16.66,0.2083275,303.33,6.77,-16.990000000000002,2.7857,7.3586743861739485,2006,2007,174
2475,華映         ,200712,105454,10.59,0.826449539702682,0.99157,0.62294,0.037611,0.085761,0.079584,0.054602,1.2802,101.59,82.39,8.93,6.24,228.71,161.95,-68.4608,-1,2007,0.06539055223593361,0.99157,0.62294,0.037611,0.085761,0.079584,0.054602,1.2802,101.59,82.39,8.93,6.24,228.71,161.95,0.0643895,91.99000000000001,7.585,195.32999999999998,0.8072550000000001,7.262741386009781,2006,2007,175
3231,緯創         ,200712,83330,43.34,0.829914141021523,1.8295,0.20887,0.06079,0.19572,0.027957,0.023035,2.2196,119.75,84.35,14.56,7.43,15.19,27.33,-53.3456,-1,2007,1.5858030887009482,1.8295,0.20887,0.06079,0.19572,0.027957,0.023035,2.2196,119.75,84.35,14.56,7.43,15.19,27.33,0.07687550000000001,102.05,10.995000000000001,21.259999999999998,1.019185,7.116167686754285,2006,2007,176
5009,榮剛         ,200712,15136,42.64,0.0590953126800806,2.1766,1.109,0.08529,0.19142,0.14681,0.1115,1.2443,188.73,75.25,2.28,5.35,25.46,36.24,-77.2045,-1,2007,1.176600409034205,2.1766,1.109,0.08529,0.19142,0.14681,0.1115,1.2443,188.73,75.25,2.28,5.35,25.46,36.24,0.133755,131.99,3.8149999999999995,30.85,1.6428,6.596645960213991,2006,2007,177
2385,群光         ,200712,30554,43.54,0.236879783226055,2.5809,0.48329,0.11395,0.332,0.081878,0.065616,1.9136,130.85,86.15,6.44,5.06,46.77,75.76,-38.9757,1,2007,0.5747096017065786,2.5809,0.48329,0.11395,0.332,0.081878,0.065616,1.9136,130.85,86.15,6.44,5.06,46.77,75.76,0.148361,108.5,5.75,61.265,1.532095,6.582052888586455,2006,2007,178
9945,潤泰新       ,200712,20539,25.07,0.890036233228213,1.9586,1.0283,0.047226,0.10908,0.048378,0.063169,1.3098,134.45,30.81,1.58,14.17,-55.79,-23.91,-32.6685,1,2007,-1.0485153094318407,1.9586,1.0283,0.047226,0.10908,0.048378,0.063169,1.3098,134.45,30.81,1.58,14.17,-55.79,-23.91,0.06696325,82.63,7.875,-39.85,1.49345,6.173533611284659,2006,2007,179
1216,統一         ,200712,156080,33.38,0.962113795722863,1.8774,0.41124,0.041382,0.1112,0.037782,0.038175,1.6872,103.67,66.1,8.84,21.25,43.99,141.2,-27.172,1,2007,0.2364022646147149,1.8774,0.41124,0.041382,0.1112,0.037782,0.038175,1.6872,103.67,66.1,8.84,21.25,43.99,141.2,0.05713475,84.88499999999999,15.045,92.595,1.14432,6.133603658916888,2006,2007,180
3311,閎暉         ,200712,19142,96.56,0.281820237560867,3.5074,1.6344,0.147,0.30524,0.18183,0.14483,1.0764,185.79,169.25,13.74,4.52,31.46,23.37,-63.4942,-1,2007,4.131792720077333,3.5074,1.6344,0.147,0.30524,0.18183,0.14483,1.0764,185.79,169.25,13.74,4.52,31.46,23.37,0.19472499999999998,177.51999999999998,9.129999999999999,27.415,2.5709,5.8242856836177985,2006,2007,181
2492,華新科       ,200712,13700,19.88,0.92629426819795,0.72502,0.59682,0.039976,0.07117,0.099608,0.064289,0.78033,140.86,82.39,3.58,3.4,1.9,-18.76,-67.5553,-1,2007,-1.0597015490246027,0.72502,0.59682,0.039976,0.07117,0.099608,0.064289,0.78033,140.86,82.39,3.58,3.4,1.9,-18.76,0.06876075,111.625,3.49,-8.430000000000001,0.66092,5.519874609901533,2006,2007,182
2504,國產         ,200712,17576,12.59,0.579884973281289,0.85588,0.79133,0.040671,0.064607,0.04933,0.06103,0.58852,138.82,107.06,10.35,3.31,-26.57,7.93,-31.8507,1,2007,1.5876416661233712,0.85588,0.79133,0.040671,0.064607,0.04933,0.06103,0.58852,138.82,107.06,10.35,3.31,-26.57,7.93,0.0539095,122.94,6.83,-9.32,0.8236049999999999,5.357730931607724,2006,2007,183
2349,錸德         ,200712,18839,7.57,0.603296375815349,0.44425,0.68137,0.00036549,0.00060922,0.004764,0.0010151,0.66688,127.93,74.2,3.08,5.81,103.69,99.24,-43.7252,1,2007,0.07627972514833006,0.44425,0.68137,0.00036549,0.00060922,0.004764,0.0010151,0.66688,127.93,74.2,3.08,5.81,103.69,99.24,0.0016884525,101.065,4.445,101.465,0.56281,5.223357867420281,2006,2007,184
1605,華新         ,200712,43473,13.02,0.0901660021689635,0.65724,0.25524,0.013723,0.025009,0.015727,0.0099614,0.82248,144.68,85.99,8.7,14.11,-62.41,-82.11,-51.1521,-1,2007,-0.15856777686722417,0.65724,0.25524,0.013723,0.025009,0.015727,0.0099614,0.82248,144.68,85.99,8.7,14.11,-62.41,-82.11,0.0161051,115.33500000000001,11.405,-72.25999999999999,0.45624000000000003,4.527995451839777,2006,2007,185
2353,宏碁         ,200712,152748,53.87,0.437973177632798,1.658,0.27562,0.053267,0.16741,0.022043,0.028046,2.1428,134.15,105.59,13.88,5.34,36.49,25.33,-26.7681,1,2007,2.126727116986691,1.658,0.27562,0.053267,0.16741,0.022043,0.028046,2.1428,134.15,105.59,13.88,5.34,36.49,25.33,0.0676915,119.87,9.61,30.91,0.96681,4.43651455105413,2006,2007,186
2615,萬海         ,200712,61132,25.46,0.599438249091412,1.5591,0.86452,0.07302,0.18576,0.10351,0.10317,1.544,159.76,150.86,0.0,15.5,95.18,102.55,-44.4226,1,2007,0.24826913458538144,1.5591,0.86452,0.07302,0.18576,0.10351,0.10317,1.544,159.76,150.86,0.0,15.5,95.18,102.55,0.116365,155.31,7.75,98.86500000000001,1.2118099999999998,4.325245483355369,2006,2007,187
2607,榮運         ,200712,16167,14.36,0.700850072786061,0.78728,2.3087,0.037153,0.046014,0.13598,0.1355,0.23851,203.9,189.94,0.0,8.71,7.22,-29.94,22.9805,1,2007,-0.47962593452324426,0.78728,2.3087,0.037153,0.046014,0.13598,0.1355,0.23851,203.9,189.94,0.0,8.71,7.22,-29.94,0.08866175,196.92000000000002,4.355,-11.360000000000001,1.54799,4.223186454287469,2006,2007,188
2023,燁輝         ,200712,16537,10.45,0.108046036615559,0.56917,0.25714,0.032944,0.062824,0.044633,0.028439,0.90701,145.86,72.65,6.47,11.37,-14.14,-16.21,-16.9378,1,2007,-0.644663827554832,0.56917,0.25714,0.032944,0.062824,0.044633,0.028439,0.90701,145.86,72.65,6.47,11.37,-14.14,-16.21,0.04221,109.25500000000001,8.92,-15.175,0.41315499999999994,1.341556464529563,2006,2007,189
2347,聯強         ,200712,87804,55.77,0.329041195839248,2.2735,0.35347,0.064415,0.14034,0.018472,0.022231,1.1786,161.5,101.07,10.7,8.99,21.46,43.22,-52.1427,-1,2007,1.2903747966132626,2.2735,0.35347,0.064415,0.14034,0.018472,0.022231,1.1786,161.5,101.07,10.7,8.99,21.46,43.22,0.061364499999999995,131.285,9.844999999999999,32.34,1.313485,1.2445471955547438,2006,2007,190
2417,圓剛         ,200712,14584,54.25,0.368350841628801,2.8153,2.5327,0.19627,0.2444,0.20318,0.21987,0.24524,365.57,281.57,4.17,7.78,71.42,70.58,-63.0968,-1,2007,0.7686313294328234,2.8153,2.5327,0.19627,0.2444,0.20318,0.21987,0.24524,365.57,281.57,4.17,7.78,71.42,70.58,0.21593,323.57,5.975,71.0,2.6740000000000004,1.0438138395796805,2006,2007,191
2204,中華         ,200712,34017,23.58,0.196204918731252,0.71498,0.98744,0.029816,0.039221,0.006796,0.056506,0.31544,256.18,190.69,5.32,6.1,-73.14,-50.93,-63.6556,-1,2007,-0.4629884245628985,0.71498,0.98744,0.029816,0.039221,0.006796,0.056506,0.31544,256.18,190.69,5.32,6.1,-73.14,-50.93,0.033084749999999996,223.435,5.71,-62.035,0.85121,0.8319157093667711,2006,2007,192
2331,精英         ,200712,17070,11.81,0.448427880383915,0.63223,0.15116,0.018577,0.037897,0.001003,0.009058,1.04,163.38,115.08,8.09,7.49,108.7,164.72,-52.1592,-1,2007,0.07169742549965138,0.63223,0.15116,0.018577,0.037897,0.001003,0.009058,1.04,163.38,115.08,8.09,7.49,108.7,164.72,0.01663375,139.23,7.79,136.71,0.39169499999999996,0.3347499213965275,2006,2007,193
2312,金寶         ,200712,15622,9.98,0.95853359612901,0.60817,0.50583,0.03212,0.048814,0.027079,0.040859,0.51973,112.43,81.65,10.93,6.81,-53.86,2.65,-39.3788,1,2007,3.7660363147032774,0.60817,0.50583,0.03212,0.048814,0.027079,0.040859,0.51973,112.43,81.65,10.93,6.81,-53.86,2.65,0.037218,97.04,8.87,-25.605,0.5569999999999999,-1.9420802677233464,2006,2007,194
1717,長興         ,200712,28284,24.76,0.631930797977457,1.2756,0.58245,0.07499,0.1589,0.09472,0.073259,1.119,174.95,117.95,5.05,3.97,0.47,10.16,-46.3247,1,2007,2.4370076341527924,1.2756,0.58245,0.07499,0.1589,0.09472,0.073259,1.119,174.95,117.95,5.05,3.97,0.47,10.16,0.10046725000000001,146.45,4.51,5.315,0.929025,-3.569090607596774,2006,2007,195
2207,和泰         ,200712,46097,74.09,0.276345316298223,2.1036,0.42113,0.048245,0.1553,0.04378,0.035433,2.219,114.93,99.32,20.42,3.26,2.82,-2.84,-37.36,1,2007,-26.088037354942735,2.1036,0.42113,0.048245,0.1553,0.04378,0.035433,2.219,114.93,99.32,20.42,3.26,2.82,-2.84,0.0706895,107.125,11.84,-0.010000000000000009,1.262365,-5.748039801170238,2006,2007,196
5371,中光電       ,200712,30278,33.68,0.70223663266789,1.3069,0.29671,0.07569,0.17447,0.053069,0.04321,1.305,146.89,118.29,10.47,4.34,-13.95,0.22,-55.196,-1,2007,153.09021322630352,1.3069,0.29671,0.07569,0.17447,0.053069,0.04321,1.305,146.89,118.29,10.47,4.34,-13.95,0.22,0.08660974999999999,132.59,7.405,-6.864999999999999,0.801805,-6.6598647444301555,2006,2007,197
